sample_index,wall_time,joint_stamp,command_stamp,box_stamp,joint_names,joint_positions,joint_velocities,command_positions,box_position,box_orientation,rgb_path
38,3.957644,1776189321.7343693,1776189321.7343693,1776189321.7343693,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09495876781042444, -0.6466968129857807, 0.3209609088618198, 0.695648841590956, 0.9850544193169674, 1.7453272816795105]","[-0.32813961142420944, -0.49138276490923644, 0.0888368772462094, -0.6586575687553186, 0.5560192597132284, 0.0001260056215678345]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 7.334090926871054e-16, 0.02494554654906683]","[1.0, 9.044594181009763e-18, 1.038249687471416e-17, 2.2020744328790085e-26]",
39,4.057756,1776189321.835189,1776189321.835189,1776189321.835189,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.07214417828818107, -0.6261388718248324, 0.3516850669781115, 0.6759419130260638, 1.0081443465158215, 1.7453289202857762]","[0.2680090817955414, -0.011998422186301122, 0.1833392012867471, 0.5335322134366512, -0.3835978953812554, -8.318596860957838e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 7.344423728863129e-16, 0.02494554654906683]","[1.0, 1.0384733529532857e-17, 1.8817944646542184e-18, 2.202062045761434e-26]",
40,4.157662,1776189321.9345741,1776189321.9345741,1776189321.9345741,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.08534135473308752, -0.6386190109810813, 0.326763288213995, 0.6871468722586089, 0.9932986656263652, 1.745329428736224]","[-0.8717953687286024, 0.616790532522552, 0.7989477461058809, -1.0694241378151499, 1.0152334713489162, 9.918006003908346e-05]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 7.35769139434388e-16, 0.02494554654906683]","[1.0, 4.002287278087887e-17, 1.7481357966630244e-18, 2.2020619749237693e-26]",
41,4.25767,1776189322.0352373,1776189322.0352373,1776189322.0352373,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.0916393713605086, -0.64154427660743, 0.32314977285712837, 0.6940991882447581, 0.9871383894300875, 1.7453288831038962]","[-0.04883995625968973, -0.08922768298434582, -0.1645518335362423, -0.1099434612464866, 0.039518102469357386, -3.874082894850892e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 7.383276290001152e-16, 0.02494554654906683]","[1.0, 2.1615280259736527e-17, -3.313262459124458e-17, 2.2017571328366037e-26]",
42,4.357797,1776189322.1347303,1776189322.1347303,1776189322.1347303,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.0899916350451511, -0.6445764426589191, 0.3162585611290137, 0.6918610902747079, 0.988559064323877, 1.7453278567655992]","[-0.34356598914263325, 0.2673046715270333, -0.4074176313512975, -0.13687165699477763, 0.10407048500318944, 0.00022844828752473107]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 7.400459541394329e-16, 0.02494554654906683]","[1.0, 2.303065012708551e-17, -1.661042304071996e-17, 2.2016852732051276e-26]",
43,4.457785,1776189322.2347445,1776189322.2347445,1776189322.2347445,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.08544231325643116, -0.631585968980564, 0.3421271332063709, 0.6906909304256889, 0.9929705975565978, 1.745327758497446]","[1.045274732500204, -0.5806726947548768, -0.449427192006738, 1.4224755121659383, -1.290314820674295, -0.00010938604510727475]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 7.415899473718928e-16, 0.02494554654906683]","[1.0, 5.9752384252431226e-18, 2.393162544705929e-17, 2.2016785468857688e-26]",
44,4.557662,1776189322.3347812,1776189322.3347812,1776189322.3347812,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.08345576318437126, -0.6348749334832534, 0.3335101070127511, 0.6852971156262879, 0.9961131599022707, 1.7453293109378667]","[0.1426576174815347, 0.024731485733676173, 0.16688395976263085, 0.28114769788938704, -0.1962955666093711, -9.258263503543795e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 7.426440759144607e-16, 0.02494554654906683]","[1.0, 1.2246295923451649e-17, 4.785286554811386e-17, 2.2016946846850374e-26]",
45,4.657684,1776189322.4374,1776189322.4374,1776189322.4374,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.08587133702065332, -0.6369956182948013, 0.3289112497899004, 0.6876303871865543, 0.9934881881568387, 1.7453296310097852]","[-0.8436050407939834, 0.7452437932192499, 0.8780458527344669, -1.0496893206203455, 1.036647803873692, 5.930683267479004e-05]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 7.437866959579969e-16, 0.02494554654906683]","[1.0, 2.6542319971328416e-17, 2.0635773572315522e-17, 2.2016715612781413e-26]",
46,4.757657,1776189322.5369117,1776189322.5369117,1776189322.5369117,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.03299871161439928, -0.49045511209559944, 0.523207737382495, 0.674824036281868, 1.2568534021679774, 1.7453225750872847]","[2.5210069816987666, -0.8589119458989419, -0.38920548094820556, 1.9629849554302496, -0.4558177826849411, 1.8342905828650547e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 7.448393281038837e-16, 0.02494554654906683]","[1.0, 2.0729785916430223e-18, 1.0742051143222757e-17, 2.2017103469499976e-26]",
47,4.857699,1776189322.635524,1776189322.635524,1776189322.635524,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09090803929528633, -0.6464755429542016, 0.35404966328820586, 0.6567538133652717, 1.0663786397278407, 1.745330257473408]","[-1.3611989206168376, 0.1614598660933926, 0.26596918100826067, -2.5082118163758964, 0.6261335726344308, 0.00014388877843915358]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 7.457804787348774e-16, 0.02494554654906683]","[1.0, 2.8419923649531017e-17, 9.485911867228561e-19, 2.2017472075388653e-26]",
48,4.95777,1776189322.7376864,1776189322.7376864,1776189322.7376864,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.027248634014468205, -0.47727584028255027, 0.5088325866130968, 0.6601888475532641, 1.2278470804799948, 1.7453229245635282]","[2.0442875565453145, -0.21421801834727316, -0.47718971083062683, 1.0478374576164746, -1.8832508079704138, -2.7428472743057325e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 7.494093748386734e-16, 0.02494554654906683]","[1.0, 3.6643801760042716e-17, 9.93584767771301e-18, 2.2017566812989816e-26]",
49,5.05764,1776189322.836724,1776189322.836724,1776189322.836724,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.03186471532656761, -0.5186866241705015, 0.4527320785344569, 0.6780749615536321, 1.1943399095089298, 1.7453278675498456]","[2.1936056833860587, -0.16002769577415446, -1.2104171293519945, 2.034380024412743, -1.8902638156946303, -0.00016680046341620633]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 7.522398465705181e-16, 0.024945546549066833]","[1.0, 4.237275870727163e-17, 7.429390924684542e-18, 2.2018339037276924e-26]",
50,5.157701,1776189322.9357471,1776189322.9357471,1776189322.9357471,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.074444662969594, -0.5303963563269698, 0.41215750300714604, 0.6581599397763825, 1.09273191118651, 1.7453282798719283]","[-0.877528661694865, 0.5409641948577567, 0.7408754588683071, 0.6746555596282433, 0.37152137304507576, 5.0899218692444594e-05]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 7.545985461395743e-16, 0.024945546549066833]","[1.0, 2.3307281458699632e-17, 1.6171303079457532e-18, 2.2018343303012506e-26]",
51,5.257775,1776189323.0358877,1776189323.0358877,1776189323.0358877,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.069316200157512, -0.6405091485569442, 0.43897204601755907, 0.689805375878012, 1.0577567820267946, 1.7453240358739797]","[2.9471261154580066, -2.550505792552071, -2.1593856322167526, -0.14948520807525376, -3.5847505325877584, 2.5704382973023784e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 7.560067703663589e-16, 0.024945546549066833]","[1.0, 3.5874127176436276e-17, 2.51380496063091e-18, 2.2018318617339392e-26]",
52,5.357763,1776189323.135163,1776189323.135163,1776189323.135163,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.09377982414954161, -0.6352075907571599, 0.3450266622125672, 0.6875910736977838, 0.9960249926330458, 1.7453301847620724]","[0.003982044186844114, 0.9067155946295704, 2.588217438014096, -1.0248230100112452, 0.5156458662236871, 6.279892904775555e-06]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 7.565660601394911e-16, 0.024945546549066833]","[1.0, 1.1742968058608119e-17, -2.6314797731115336e-17, 2.2018365099275658e-26]",
53,5.457734,1776189323.2383428,1776189323.2383428,1776189323.2383428,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.05542127957850391, -0.63868161085296, 0.4010709155225586, 0.6460890005329835, 1.0478701844480356, 1.7453304890793138]","[-2.1165462244600075, 1.1836420946596196, 1.219055515347177, -1.8613743737166573, 2.928698971140842, 0.00010995044682771214]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 7.583658091263377e-16, 0.024945546549066833]","[1.0, 1.2807174856588595e-17, -1.6074525900115617e-17, 2.2017685551602666e-26]",
54,5.557645,1776189323.3384905,1776189323.3384905,1776189323.3384905,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.006792161464960743, -0.48610515196884374, 0.4602565671693229, 0.6531672090057664, 1.215786965141623, 1.745323188859911]","[-0.904064590009526, -1.292958659533391, -0.43172639310309413, -0.07127229859099854, -1.9851181269295939, 8.033874754446771e-05]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 7.592138140116318e-16, 0.024945546549066833]","[1.0, 1.4977788789789737e-17, 7.969489144735704e-18, 2.201818037157673e-26]",
55,5.657641,1776189323.4386837,1776189323.4386837,1776189323.4386837,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.006236453377897115, -0.5310268197310591, 0.4641727959046362, 0.653530799411429, 1.2125210488188016, 1.7453270167072892]","[-0.007755035343639385, -0.10920880114038206, -0.14001524512029984, -0.04619312105723978, -0.007176085394578091, 7.37234595962249e-05]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 7.574094078108973e-16, 0.024945546549066833]","[1.0, -1.2102038841842738e-17, 1.2535301886468461e-17, 2.2017369357232404e-26]",
56,5.757677,1776189323.534388,1776189323.534388,1776189323.534388,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.006424457487115333, -0.5286926827532167, 0.46469541592247565, 0.6533158958681576, 1.2165762206940263, 1.7453281935218643]","[-0.10999331729150996, 0.12383707757630809, 0.0730073097071595, -0.06241085051159996, 0.09150893466445588, 2.8314048878264473e-05]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 7.575577138397658e-16, 0.024945546549066833]","[1.0, 9.368103361848248e-18, 1.9294384590092088e-17, 2.2017724672968752e-26]",
57,5.857641,1776189323.6352732,1776189323.6352732,1776189323.6352732,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.05708899774141499, -0.5665913708331657, 0.427385863302108, 0.7072106659337323, 1.1554996951649201, 1.7453269232116984]","[0.9563081256168501, -0.6367392215993992, -0.5069128440191979, 0.3580990288839795, -1.0097342459990966, 0.00015764566777582721]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 7.57595568881924e-16, 0.024945546549066833]","[1.0, 2.3969601949812045e-18, 2.1690085749418277e-17, 2.201846459063099e-26]",
58,5.957703,1776189323.735375,1776189323.735375,1776189323.735375,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.01252224411608002, -0.5358606057919277, 0.46387150988364606, 0.651361541694277, 1.2144311339746494, 1.7453267881956882]","[0.08635964386808279, -0.2758936050933548, 0.18142263153731644, 0.051844284409234526, 0.6957995444489258, 0.00019331988667571236]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 7.575698593387834e-16, 0.024945546549066833]","[1.0, -2.1557679332285815e-18, -1.8162530384093974e-17, 2.201842886179044e-26]",
59,6.057693,1776189323.8376381,1776189323.8376381,1776189323.8376381,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.006327782131187934, -0.5285397894571744, 0.46479016076036234, 0.6535747459276617, 1.2164051717380404, 1.7453281723964482]","[-0.005394440881021675, 0.005411520128312783, 0.0012521506748201018, -0.0003244174126154207, 0.0010528927057131985, 3.1409945858188e-06]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 7.59238378871832e-16, 0.024945546549066833]","[1.0, 3.286084336784414e-17, -1.1236280843238388e-17, 2.1997503951327827e-26]",
60,6.157691,1776189323.9384263,1776189323.9384263,1776189323.9384263,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.010526329053379307, -0.5314010942412942, 0.46163154665291645, 0.6596687540543066, 1.2107533617735973, 1.745327752968512]","[0.7351953664395767, -0.5346365902503135, -0.5723012875948058, 1.061393389375912, -0.9932353612532029, -7.530659843075811e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 7.608347968034539e-16, 0.024945546549066833]","[1.0, 3.5830189284565366e-17, -1.790418217760505e-18, 2.199782244648257e-26]",
61,6.257694,1776189324.03523,1776189324.03523,1776189324.03523,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.005574879325770862, -0.527492055280766, 0.4656505733785814, 0.6527043971880336, 1.2173843543601315, 1.7453285142404458]","[-0.20285048377237175, 0.23151027557117254, 0.12894829765660348, 0.018351966312638857, 0.015458179736358824, 2.380646370781141e-05]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 7.640683969019313e-16, 0.024945546549066833]","[1.0, 3.857516196107913e-17, -1.1026887858625751e-17, 2.199777521365755e-26]",
62,6.357735,1776189324.1355605,1776189324.1355605,1776189324.1355605,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.06907487755053175, -0.568130294251813, 0.4351882830396742, 0.6451250911417094, 1.1295656468829929, 1.745330331425404]","[-1.7503669868751626, 1.5529143644804306, 1.7944933996322523, -1.0881736001433349, 1.9576311044817523, 2.4248871407806843e-05]","[0.006291776989438958, -0.5288177027531049, 0.46437770425089353, 0.6534553301252148, 1.2164109311024343, 1.74533]","[0.2500000000003563, 7.655977862955837e-16, 0.024945546549066833]","[1.0, 6.415779426748525e-18, -2.909158603308516e-17, 2.1997694031813225e-26]",
63,6.457651,1776189324.2352407,1776189324.2352407,1776189324.2352407,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.10848038247893606, -0.5732515356055328, 0.44964398596354377, 0.6572495594822853, 1.0586053953215735, 1.7453279846624643]","[-0.5565886572951411, -0.4853225257218341, -0.26133663191320905, -0.9381893944225019, -1.1544157096934782, -2.460663386322846e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 7.66091348318372e-16, 0.024945546549066833]","[1.0, 7.876355797357732e-18, -2.8596988645883696e-17, 2.1999550169379996e-26]",
64,6.557643,1776189324.3361566,1776189324.3361566,1776189324.3361566,"[""shoulder_pan"", ""shoulder_lift"", ""elbow_flex"", ""wrist_flex"", ""wrist_roll"", ""gripper""]","[0.0021489739818304943, -0.5456202045992774, 0.42346417991167473, 0.7083521443097168, 1.1857242911108061, 1.745324663559434]","[1.897893485745463, -1.8725873298900229, -1.8003410656821306, 0.4898422984830566, -1.5776087546036914, -2.4573435172451747e-05]","[0.09109342657663562, -0.6420193317282559, 0.3228344202491236, 0.6939056752345802, 0.9870586269334123, 1.74533]","[0.2500000000003563, 7.661126966025056e-16, 0.024945546549066833]","[1.0, -1.5689895752161444e-18, -3.2475917188395956e-17, 2.199983881213945e-26]",
